3	2013-07-05 22:30:00	2013-07-05 22:35:00	69.4779	241158	0	\N	\N	/tmp/slow/log.20130705183503	1096095644	1013404801	1096095644	1096095644	32.3457	0.000001	3.92715	0.000134	0.00026	0.007925	0.000034	5.26525	0	0.004668	0.000022	0.000052	0.000031	0	2342597	0	1449190	9	14	2820	0	2679752	0	1449190	11	14	2821	0	97333	0	46	0	0	0	0	2679752	0	1449190	11	14	2821	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19046301	6	217840	78	107	807	72	548915601	0	84718979	2276	1357	170747	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:35:00	2013-07-05 22:40:00	188.972	649184	0	\N	\N	/tmp/slow/log	215439818	0	214866671	214866672	63.0396	0.000001	4.02873	0.000097	0.000248	0.004838	0.000022	10.6014	0	0.007314	0.000016	0.00005	0.000028	0	3140597	0	1449190	4	14	1719	0	3848103	0	1449190	5	14	1721	0	338885	0	43	0	0	0	0	3848103	0	1449190	5	14	1721	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	43686375	6	264447	67	76	607	72	913891140	0	84718979	1407	964	104281	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:40:00	2013-07-05 22:45:00	122.638	419297	0	\N	\N	/tmp/slow/log	355016855	214866671	354999964	354999965	45.562	0.000001	3.86002	0.000109	0.000248	0.005728	0.000025	8.04144	0	0.007193	0.000019	0.000055	0.000028	0	2811475	0	1449190	6	14	2139	0	3358127	0	1449190	8	14	2141	0	157971	0	16	0	0	0	0	3358127	0	1449190	8	14	2141	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	29551072	6	264447	70	76	536	72	700710382	0	84718979	1671	964	129591	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:45:00	2013-07-05 22:50:00	19.5151	60763	0	\N	\N	/tmp/slow/log	380912298	354999964	380860671	380860672	13.6341	0.000001	3.95362	0.000224	0.000568	0.015806	0.000026	1.40402	0	0.007232	0.000023	0.000081	0.000066	0	1778721	0	1449190	29	14	5618	0	2236635	0	1449190	36	19	5625	0	16732	0	59	0	0	0	0	2236635	0	1449190	36	19	5625	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9794021	6	264447	161	299	2321	76	429191008	0	84718979	7063	11059	340047	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:50:00	2013-07-05 22:55:00	12.0568	34379	0	\N	\N	/tmp/slow/log	396182695	380860671	396182695	396183017	10.5611	0.000001	3.87129	0.000307	0.000762	0.019998	0.000039	0.940658	0	0.00309	0.000027	0.000098	0.000055	0	1717158	0	1449190	49	18	7470	0	2026548	0	1449190	58	33	7475	0	1217	0	51	0	0	0	0	2026548	0	1449190	58	33	7475	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6218668	6	220341	180	511	1795	80	371034538	0	84718979	10792	18014	451752	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:55:00	2013-07-05 23:00:00	30.098	92961	0	\N	\N	/tmp/slow/log	430725096	396182695	430725096	430725097	21.6867	0.000001	3.60797	0.000233	0.000366	0.011594	0.000152	3.21326	0	0.003052	0.000035	0.000057	0.000036	0.000039	2054421	0	1449190	22	18	4542	0	2588452	0	1449190	27	18	4548	0	7082	0	44	0	0	0	0	2588452	0	1449190	27	18	4548	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9960168	6	138528	107	166	844	72	417571001	0	84718979	4491	5319	274814	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:00:00	2013-07-05 23:05:00	56.1378	202469	0	\N	\N	/tmp/slow/log	502378175	430725096	502137274	502137275	24.4513	0.000001	4.15185	0.000121	0.000248	0.009106	0.000021	2.87639	0	0.008559	0.000014	0.00005	0.000041	0	2029326	0	1449194	10	11	3078	0	3050509	0	1449194	15	14	3086	0	108876	0	117	0	0	0	0	3050509	0	1449194	15	14	3086	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18018740	6	264447	88	112	1147	72	543882261	0	84719189	2686	1570	186472	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:05:00	2013-07-05 23:10:00	149.173	531020	0	\N	\N	/tmp/slow/log	679593836	502137274	679201925	679201926	59.4502	0.000001	4.09235	0.000112	0.000248	0.005623	0.000024	9.91809	0	0.003985	0.000019	0.00005	0.000028	0	3037544	0	1449196	5	14	1900	0	4278386	0	1449196	8	14	1907	0	241101	0	459	0	0	0	0	4278386	0	1449196	8	14	1907	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	36984656	6	161043	69	76	590	72	757682787	0	84719303	1426	964	115145	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:10:00	2013-07-05 23:15:00	69.82	252778	0	\N	\N	/tmp/slow/log	773867888	679201925	773867591	773867889	37.2513	0.000001	3.74421	0.000147	0.000248	0.009943	0.00003	9.85384	0	3.25506	0.000039	0.00005	0.006664	0	2326699	0	1449196	9	14	2755	0	2812240	0	1449196	11	14	2755	0	112081	0	654	0	0	1	0	2812240	0	1449196	11	14	2755	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	27905379	6	585430	110	107	2604	72	482270048	0	84719303	1907	964	166597	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:15:00	2013-07-05 23:20:00	28.7974	96725	0	\N	\N	/tmp/slow/log	816133227	773867591	816113318	816113319	14.3757	0.000001	3.91432	0.000149	0.000366	0.012538	0.00002	1.18359	0	0.007355	0.000012	0.000057	0.000078	0	1745054	0	1449196	18	3	4453	0	2528178	0	1449196	26	11	4462	0	52134	0	46	0	0	0	0	2528178	0	1449196	26	11	4462	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16707087	6	264447	172	223	2966	76	538414113	0	84719303	5566	9098	269717	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:20:00	2013-07-05 23:25:00	27.9859	88280	0	\N	\N	/tmp/slow/log	858595107	816113318	858594817	858594818	20.0112	0.000001	3.82486	0.000227	0.000491	0.012506	0.000055	2.42416	0	0.012409	0.000027	0.000073	0.000108	0	1903158	0	1449196	21	14	4661	0	2816907	0	1449196	31	18	4672	0	18139	0	55	0	0	0	0	2816907	0	1449196	31	18	4672	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19138330	6	264447	216	299	3763	76	555570709	0	84719303	6293	11059	282387	592	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:25:00	2013-07-05 23:30:00	73.5296	239015	0	\N	\N	/tmp/slow/log	949916874	858594817	949916874	949916875	30.7509	0.000001	3.68348	0.000129	0.00026	0.007227	0.000025	4.9796	0	0.007176	0.000021	0.000057	0.000055	0	2251917	0	1449196	9	14	2833	0	2770421	0	1449196	11	14	2836	0	88189	0	46	0	0	0	0	2770421	0	1449196	11	14	2836	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	28029821	6	264447	117	151	1875	76	838455313	0	84719303	3507	5585	171858	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:30:00	2013-07-05 23:35:00	36.5211	113723	0	\N	\N	/tmp/slow/log	997091744	949916874	996945879	996945880	13.174	0.000001	3.99424	0.000116	0.000236	0.011555	0.00002	1.14327	0	0.007169	0.00001	0.00005	0.000054	0	1709623	0	1449196	15	3	4107	0	2118213	0	1449196	18	8	4111	0	60106	0	44	0	0	0	0	2118213	0	1449196	18	8	4111	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17113675	6	316177	150	212	2270	112	630210821	0	84719303	5541	13442	248691	381	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:35:00	2013-07-05 23:40:00	26.4759	76056	0	\N	\N	/tmp/slow/log	1030105920	996945879	1029979253	1029979254	10.41	0.000001	4.01152	0.000137	0.00026	0.014107	0.000021	0.910012	0	0.007191	0.000012	0.000052	0.000085	0	1653076	0	1449197	21	3	5022	0	1856655	0	1449197	24	11	5023	0	39118	0	44	0	0	0	0	1856655	0	1449197	24	11	5023	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13022154	6	264447	171	202	3142	97	444158234	0	84719364	5839	11059	303605	441	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:40:00	2013-07-05 23:45:00	38.0316	122292	0	\N	\N	/tmp/slow/log.20130705194502	1085464183	1029979253	1085464183	1085464183	15.342	0.000001	4.28675	0.000125	0.000248	0.011682	0.000021	1.88461	0	0.00735	0.000015	0.000055	0.000099	0	1773742	0	1449197	14	11	3960	0	1999080	0	1449197	16	13	3961	0	47629	0	46	0	0	0	0	1999080	0	1449197	16	13	3961	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23266059	6	265959	190	202	3794	112	640630486	0	84719364	5238	13442	239770	363	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:45:00	2013-07-05 23:50:00	19.1032	51799	0	\N	\N	/tmp/slow/log	26238738	0	26230718	26230719	10.4197	0.000001	4.11478	0.000201	0.000287	0.017953	0.000022	1.18202	0	0.007328	0.000023	0.000055	0.000145	0	1693880	0	1449197	32	14	6085	0	1858240	0	1449197	35	14	6088	0	22691	0	44	0	0	0	0	1858240	0	1449197	35	14	6088	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12563995	6	264447	242	166	5495	72	242377448	0	84719364	4679	3969	367239	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:50:00	2013-07-05 23:55:00	11.9073	31285	0	\N	\N	/tmp/slow/log	45539202	26230718	45533115	45533116	11.1601	0.000001	3.96666	0.000357	0.000541	0.022143	0.000138	1.18049	0	0.011768	0.000038	0.000077	0.00019	0.000037	1705984	0	1449199	54	18	7830	0	2032333	0	1449199	64	18	7837	0	1000	0	46	0	0	0	0	2032333	0	1449199	64	18	7837	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11034181	6	264447	352	284	7017	76	240974821	0	84719495	7702	11059	472634	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 23:55:00	2013-07-06 00:00:00	26.4298	72927	0	\N	\N	/tmp/slow/log	81071946	45533115	81053717	81054015	17.2156	0.000001	4.07732	0.000236	0.000366	0.014424	0.000145	2.42994	0	0.007204	0.000033	0.000073	0.000099	0.000037	1855979	0	1449199	25	14	5129	0	2279106	0	1449199	31	18	5133	0	5667	0	69	0	0	0	0	2279106	0	1449199	31	18	5133	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16210112	6	271355	222	258	3747	76	410069574	0	84719495	5623	7859	310064	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:00:00	2013-07-06 00:05:00	44.6814	157174	0	\N	\N	/tmp/slow/log	135703684	81053717	135703394	135703395	13.8476	0.000001	4.22881	0.000088	0.000225	0.010304	0.000019	1.42933	0	0.0037	0.000009	0.000045	0.000031	0	1737683	0	1449199	11	4	3493	0	1877392	0	1449199	11	9	3494	0	112629	0	1201	0	0	3	0	1877392	0	1449199	11	9	3494	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13221616	6	230767	84	112	1120	72	370506135	0	84719495	2357	964	211056	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:05:00	2013-07-06 00:10:00	17.6832	54592	0	\N	\N	/tmp/slow/log	157871242	135703394	157404279	157404280	9.9272	0.000001	4.15591	0.000182	0.000301	0.017491	0.000021	0.851328	0	0.003703	0.000016	0.000055	0.000049	0	1662821	0	1449199	30	11	5927	0	1863262	0	1449199	34	12	5930	0	28934	0	554	0	0	2	0	1863262	0	1449199	34	12	5930	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7287140	6	143339	133	174	1603	72	290102203	0	84719495	5314	5319	357983	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:10:00	2013-07-06 00:15:00	20.4937	62182	0	\N	\N	/tmp/slow/log	194133849	157404279	194127693	194127694	20.37	0.000001	4.25106	0.000328	0.000541	0.020402	0.000045	6.07864	0	2.76898	0.000098	0.000073	0.012107	0	1752212	0	1449199	28	14	5554	0	2431417	0	1449199	39	18	5562	0	18900	0	722	0	0	4	0	2431417	0	1449199	39	18	5562	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20322856	6	585430	326	346	5953	76	347363654	0	84719495	5586	7128	335709	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:15:00	2013-07-06 00:20:00	12.2483	34278	0	\N	\N	/tmp/slow/log	209871612	194127693	209871315	209871613	9.42743	0.000001	3.81225	0.000275	0.000491	0.020038	0.000026	0.783657	0	0.007157	0.000023	0.000077	0.000084	0	1665037	0	1449199	48	14	7481	0	1997651	0	1449199	58	17	7488	0	8347	0	42	0	0	0	0	1997651	0	1449199	58	17	7488	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6696167	6	264447	195	329	3161	76	274776329	0	84719495	8016	11059	451760	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:20:00	2013-07-06 00:25:00	11.8578	32055	0	\N	\N	/tmp/slow/log	226046121	209871315	226046121	226046419	9.08061	0.000001	3.96009	0.000283	0.000491	0.021738	0.000028	0.817381	0	0.015624	0.000025	0.000081	0.00013	0	1656014	0	1449199	51	14	7736	0	1858399	0	1449199	57	18	7739	0	8370	0	42	0	0	0	0	1858399	0	1449199	57	18	7739	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7711705	6	585430	240	329	4880	76	257868804	0	84719495	8044	11059	467059	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:25:00	2013-07-06 00:30:00	8.90539	21186	0	\N	\N	/tmp/slow/log	238841437	226046121	238827851	238827852	9.63766	0.000001	3.58382	0.000455	0.00084	0.024317	0.000029	0.639884	0	0.012442	0.00003	0.000098	0.000142	0	1671823	0	1449199	78	6	9515	0	2440507	0	1449199	115	22	9541	0	1398	0	42	0	0	0	0	2440507	0	1449199	115	22	9541	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7177993	6	264447	338	652	4898	84	286419189	0	84719495	13519	22991	574917	183	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:30:00	2013-07-06 00:35:00	10.3087	24000	0	\N	\N	/tmp/slow/log	251411703	238827851	251405790	251405791	9.24238	0.000001	3.8814	0.000385	0.00084	0.023923	0.000132	0.866106	0	0.007198	0.000036	0.000098	0.000111	0.000034	1676633	0	1449199	69	18	8940	0	1856293	0	1449199	77	33	8943	0	637	0	42	0	0	0	0	1856293	0	1449199	77	33	8943	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6228027	6	264447	259	463	3851	76	256552438	0	84719495	10689	13442	539879	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:35:00	2013-07-06 00:40:00	13.6231	41121	0	\N	\N	/tmp/slow/log	268717914	251405790	268709809	268709810	14.2434	0.000001	4.27909	0.000346	0.000597	0.020172	0.000152	1.47729	0	0.007261	0.000036	0.000081	0.00006	0.000039	1800448	0	1449199	43	18	6830	0	2431385	0	1449199	59	19	6841	0	893	0	42	0	0	0	0	2431385	0	1449199	59	19	6841	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6432592	6	157421	156	284	1400	76	315907761	0	84719495	7682	10031	412865	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:40:00	2013-07-06 00:45:00	29.8949	95802	0	\N	\N	/tmp/slow/log	303386270	268709809	303386270	303386271	19.8879	0.000001	3.93827	0.000208	0.000273	0.012583	0.000145	2.93484	0	0.007149	0.000031	0.00006	0.000042	0.000039	1991148	0	1449199	20	18	4475	0	2514734	0	1449199	26	18	4480	0	23165	0	42	0	0	0	0	2514734	0	1449199	26	18	4480	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9373329	6	264447	97	124	1341	72	327362919	0	84719495	3417	1909	270376	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:45:00	2013-07-06 00:50:00	14.4967	40243	0	\N	\N	/tmp/slow/log	319064841	303386270	319061676	319061677	9.56375	0.000001	3.94372	0.000238	0.000316	0.019395	0.000037	0.920381	0	0.003227	0.000023	0.000055	0.000047	0	1691862	0	1449199	42	14	6904	0	1863698	0	1449199	46	18	6906	0	15335	0	42	0	0	0	0	1863698	0	1449199	46	18	6906	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5051943	6	147613	125	166	1667	72	224669319	0	84719495	5582	4825	416644	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-06 00:50:00	2013-07-06 00:55:00	76.4459	282409	0	\N	\N	/tmp/slow/log	413565459	319061676	413565459	413565460	21.1734	0.000001	4.1765	0.000075	0.000214	0.007688	0.00002	2.60455	0	0.007189	0.000009	0.000045	0.000032	0	1921618	0	1449199	6	11	2606	0	2089292	0	1449199	7	11	2606	0	218087	0	75	0	0	0	0	2089292	0	1449199	7	11	2606	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20081650	6	264447	71	76	996	72	442729431	0	84719495	1567	964	157447	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
