4192352	1259	2015-05-06 21:36:00	2015-05-06 21:37:00	5.04068	13561	267	\N	\N	slow.log	768171163	755531790	767260689	767260690	8.34747	0.000001	0.240497	0.00061555	0.000763	\N	0.000044	0.353046	0	0.004429	0.0000260339	0.000097	\N	0	270375	0	2301	19	4	\N	0	526210	0	23373	38	10	\N	0	1992	0	110	0	1	\N	0	526210	0	23373	38	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28132	0	321	9	22	\N	6	7073	328	0	340	137	531	0	\N	\N	\N	\N	\N	\N	\N	101976178	0	745160	7519	15365	\N	414	340	0	1	0	0	\N	0	137	0	1	0	0	\N	0	3551596	0	158660	261	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192361	1259	2015-05-06 21:37:00	2015-05-06 21:38:00	5.24197	14292	293	\N	\N	slow.log	780181867	767260689	779330906	779330907	6.18017	0.000001	0.225791	0.000432421	0.000733	\N	0.00004	0.34711	0	0.004609	0.000024287	0.000096	\N	0	281085	0	4604	19	3	\N	0	394286	0	12767	27	10	\N	0	1308	0	47	0	1	\N	0	394286	0	12767	27	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000097	0	0.000097	0.0000000325176	0	\N	0	0	0	0	0	0	\N	0	22330	0	118	7	20	\N	5	8264	316	0	369	122	481	0	\N	\N	\N	\N	\N	\N	\N	126366563	0	667406	8841	29142	\N	452	371	0	2	0	0	\N	0	122	0	1	0	0	\N	0	9393280	0	259560	657	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192372	1259	2015-05-06 21:38:00	2015-05-06 21:39:00	3.58517	9550	299	\N	\N	slow.log	787777944	779330906	787530463	787530464	3.34607	0.000001	0.213283	0.000350373	0.000705	\N	0.000045	0.249101	0	0.00444	0.0000260839	0.000097	\N	0	262431	0	2301	27	2	\N	0	387569	0	23333	40	9	\N	0	1191	0	60	0	1	\N	0	387569	0	23333	40	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17155	0	320	7	17	\N	5	4875	272	0	284	80	341	0	\N	\N	\N	\N	\N	\N	\N	84824542	0	603597	8882	39781	\N	414	284	0	1	0	0	\N	0	80	0	1	0	0	\N	0	2374584	0	127568	248	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192382	1259	2015-05-06 21:39:00	2015-05-06 21:40:00	3.31627	8590	263	\N	\N	slow.log	796625626	787530463	796072157	796072158	4.15089	0.000001	0.326785	0.000483224	0.000796	\N	0.000043	0.2712	0	0.022584	0.0000315716	0.000102	\N	0	267530	0	2490	31	4	\N	0	427973	0	23349	49	14	\N	0	1824	0	109	0	1	\N	0	427973	0	23349	49	14	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	16	0	\N	0	0.018481	0	0.012057	0.00000925902	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19094	0	440	9	19	\N	6	4525	290	0	314	105	243	0	\N	\N	\N	\N	\N	\N	\N	70281297	0	745160	8181	19455	\N	287	315	0	2	0	0	\N	0	105	0	1	0	0	\N	0	2028024	0	127568	236	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192391	1259	2015-05-06 21:40:00	2015-05-06 21:41:00	3.89785	10035	286	\N	\N	slow.log	806026767	796072157	805845312	805845313	6.54549	0.000001	1.88046	0.000652266	0.000743	\N	0.000045	0.295965	0	0.005011	0.0000294933	0.000102	\N	0	266487	0	2301	26	4	\N	0	6844107	0	6341142	682	10	\N	0	2843	0	1000	0	1	\N	0	6844107	0	6341142	682	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30629	0	6590	11	18	\N	5	5050	302	0	306	97	378	0	\N	\N	\N	\N	\N	\N	\N	80332037	0	745160	8005	19455	\N	414	308	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2656636	0	253984	264	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192400	1259	2015-05-06 21:41:00	2015-05-06 21:42:00	4.00022	10568	311	\N	\N	slow.log	816633303	805845312	815947514	815947515	3.85209	0.000001	0.211415	0.000364505	0.000658	\N	0.000042	0.283123	0	0.005553	0.0000267906	0.000094	\N	0	264341	0	2301	25	2	\N	0	380003	0	23267	35	5	\N	0	1544	0	40	0	1	\N	0	380003	0	23267	35	5	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	19	0	\N	0	0.024256	0	0.01317	0.00000943813	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21069	0	320	8	17	\N	5	5734	269	0	290	86	312	0	\N	\N	\N	\N	\N	\N	\N	83527682	0	602376	7903	28249	\N	372	291	0	2	0	0	\N	0	86	0	1	0	0	\N	0	1907076	0	179120	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192411	1259	2015-05-06 21:42:00	2015-05-06 21:43:00	4.9346	13451	374	\N	\N	slow.log	828549802	815947514	828053398	828053399	4.09737	0.000001	0.229464	0.000304614	0.000657	\N	0.00004	0.339908	0	0.009937	0.0000252701	0.000096	\N	0	266140	0	2301	19	1	\N	0	331285	0	6102	24	4	\N	0	1693	0	37	0	1	\N	0	331285	0	6102	24	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23103	0	303	7	19	\N	5	7993	300	0	334	99	313	0	\N	\N	\N	\N	\N	\N	\N	125214965	0	687133	9308	36643	\N	414	338	0	3	0	0	\N	0	99	0	1	0	0	\N	0	6308448	0	259560	468	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192419	1259	2015-05-06 21:43:00	2015-05-06 21:44:00	3.40749	10041	325	\N	\N	slow.log	837769878	828053398	837396703	837396704	3.69528	0.000001	0.199404	0.00036802	0.000716	\N	0.000045	0.290401	0	0.005227	0.0000289215	0.000096	\N	0	268035	0	2301	26	4	\N	0	412667	0	23293	41	10	\N	0	1063	0	13	0	1	\N	0	412667	0	23293	41	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22280	0	320	8	19	\N	5	5078	308	0	329	105	364	0	\N	\N	\N	\N	\N	\N	\N	86687908	0	667406	8633	31539	\N	414	332	0	2	0	0	\N	0	105	0	1	0	0	\N	0	2768816	0	157260	275	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192429	1259	2015-05-06 21:44:00	2015-05-06 21:45:00	3.56201	9349	286	\N	\N	slow.log	846210041	837396703	845686280	845686281	3.53399	0.000001	0.199776	0.000378007	0.000733	\N	0.000044	0.254217	0	0.004139	0.0000271919	0.000098	\N	0	262592	0	2301	28	4	\N	0	433371	0	23373	46	12	\N	0	1489	0	53	0	1	\N	0	433371	0	23373	46	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18460	0	320	8	19	\N	5	4848	290	0	293	85	317	0	\N	\N	\N	\N	\N	\N	\N	73585852	0	667406	7870	23653	\N	414	297	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2634360	0	253984	281	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192438	1259	2015-05-06 21:45:00	2015-05-06 21:46:00	4.09052	11090	274	\N	\N	slow.log	855588927	845686280	854739960	854739961	2.99791	0.000001	0.167002	0.000270326	0.000637	\N	0.000038	0.243847	0	0.003503	0.000021988	0.000095	\N	0	263694	0	2301	23	1	\N	0	391908	0	23261	35	4	\N	0	1181	0	29	0	1	\N	0	391908	0	23261	35	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000264	0	0.000145	0.00000011908	0	\N	0	0	0	0	0	0	\N	0	19004	0	320	8	17	\N	5	6539	311	0	329	136	325	0	\N	\N	\N	\N	\N	\N	\N	91317026	0	602376	8234	23801	\N	152	330	0	2	0	0	\N	0	136	0	1	0	0	\N	0	3006652	0	1988820	271	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192449	1259	2015-05-06 21:46:00	2015-05-06 21:47:00	3.32724	8932	248	\N	\N	slow.log	862225610	854739960	862075200	862075201	2.75252	0.000001	0.194932	0.000308164	0.000696	\N	0.000044	0.209411	0	0.007079	0.000023445	0.000093	\N	0	261082	0	2301	29	2	\N	0	285715	0	2959	31	6	\N	0	1079	0	6	0	1	\N	0	285715	0	2959	31	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000047	0	0.000047	0.0000000238821	0	\N	0	0	0	0	0	0	\N	0	14740	0	123	7	15	\N	5	4738	270	0	280	92	200	0	\N	\N	\N	\N	\N	\N	\N	65596083	0	602021	7343	22800	\N	305	280	0	1	0	0	\N	0	92	0	1	0	0	\N	0	1181364	0	206436	132	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192457	1259	2015-05-06 21:47:00	2015-05-06 21:48:00	3.86549	10180	303	\N	\N	slow.log	871177167	862075200	870706989	870706990	3.88534	0.000001	0.219658	0.000381665	0.000738	\N	0.000044	0.261975	0	0.004672	0.0000257343	0.000095	\N	0	265276	0	2301	26	4	\N	0	397702	0	23333	39	10	\N	0	1423	0	83	0	1	\N	0	397702	0	23333	39	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19150	0	320	8	20	\N	5	5277	296	0	319	114	407	0	\N	\N	\N	\N	\N	\N	\N	83990420	0	667406	8250	23653	\N	414	323	0	3	0	0	\N	0	114	0	1	0	0	\N	0	2184804	0	259560	214	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192466	1259	2015-05-06 21:48:00	2015-05-06 21:49:00	4.37988	11431	354	\N	\N	slow.log	883510811	870706989	883340498	883340499	3.57573	0.000001	0.19724	0.00031281	0.000711	\N	0.000043	0.361855	0	0.015171	0.0000316556	0.000098	\N	0	267041	0	2301	23	3	\N	0	300076	0	2692	26	8	\N	0	1812	0	126	0	1	\N	0	300076	0	2692	26	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.00774	0	0.00774	0.00000257914	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21986	0	172	7	18	\N	5	6010	298	0	312	92	387	0	\N	\N	\N	\N	\N	\N	\N	95810582	0	767421	8381	28249	\N	414	315	0	2	0	0	\N	0	92	0	1	0	0	\N	0	3852984	0	420600	337	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192475	1259	2015-05-06 21:49:00	2015-05-06 21:50:00	3.13374	8253	251	\N	\N	slow.log	890782398	883340498	890535845	890535846	2.93324	0.000001	0.206689	0.000355416	0.000735	\N	0.000043	0.217566	0	0.004142	0.000026362	0.000101	\N	0	260675	0	2301	31	4	\N	0	285545	0	2464	34	10	\N	0	1081	0	28	0	1	\N	0	285545	0	2464	34	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14032	0	122	8	18	\N	6	4292	277	0	291	93	238	0	\N	\N	\N	\N	\N	\N	\N	68814978	0	745160	8338	28249	\N	414	292	0	2	0	0	\N	0	93	0	1	0	0	\N	0	1325500	0	129980	160	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192485	1259	2015-05-06 21:50:00	2015-05-06 21:51:00	3.86034	10389	273	\N	\N	slow.log	899447997	890535845	899170893	899170894	3.48908	0.000001	0.206057	0.000335844	0.000653	\N	0.000041	0.237419	0	0.004249	0.0000228529	0.000093	\N	0	262337	0	2301	25	2	\N	0	575613	0	23373	55	4	\N	0	1091	0	37	0	1	\N	0	575613	0	23373	55	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21463	0	320	9	18	\N	5	5811	306	0	318	115	333	0	\N	\N	\N	\N	\N	\N	\N	80138645	0	667406	7713	19455	\N	154	320	0	2	0	0	\N	0	115	0	1	0	0	\N	0	1939832	0	127568	186	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192494	1259	2015-05-06 21:51:00	2015-05-06 21:52:00	3.71938	9554	289	\N	\N	slow.log	908604614	899170893	908200369	908200370	3.60397	0.000001	0.252174	0.000377221	0.000709	\N	0.000044	0.259493	0	0.004533	0.0000271607	0.000091	\N	0	264006	0	2301	27	4	\N	0	554290	0	23301	58	10	\N	0	1556	0	89	0	1	\N	0	554290	0	23301	58	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22279	0	320	9	20	\N	5	4993	275	0	280	80	329	0	\N	\N	\N	\N	\N	\N	\N	70378406	0	667406	7366	19455	\N	290	281	0	2	0	0	\N	0	80	0	1	0	0	\N	0	1958008	0	128688	204	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192495	1259	2015-05-06 21:52:00	2015-05-06 21:53:00	3.35161	8883	263	\N	\N	slow.log	915528176	908200369	915342513	915342514	3.74682	0.000001	0.227759	0.000421796	0.000773	\N	0.000044	0.219754	0	0.003605	0.0000247387	0.000094	\N	0	266729	0	2301	30	4	\N	0	643559	0	23373	72	14	\N	0	976	0	51	0	1	\N	0	643559	0	23373	72	14	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	17	0	\N	0	0.010688	0	0.006907	0.00000554933	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22229	0	320	11	21	\N	6	4574	308	0	315	122	326	0	\N	\N	\N	\N	\N	\N	\N	68738687	0	603597	7738	20675	\N	256	317	0	3	0	0	\N	0	122	0	1	0	0	\N	0	1808784	0	259560	203	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192504	1259	2015-05-06 21:53:00	2015-05-06 21:54:00	3.48847	10261	323	\N	\N	slow.log	925108751	915342513	924699656	924699657	2.86957	0.000001	0.18872	0.000279658	0.000691	\N	0.000042	0.285034	0	0.004583	0.0000277784	0.000095	\N	0	264869	0	2301	25	3	\N	0	298904	0	3988	29	8	\N	0	1146	0	54	0	1	\N	0	298904	0	3988	29	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17759	0	123	7	17	\N	5	5496	287	0	298	93	371	0	\N	\N	\N	\N	\N	\N	\N	91090431	0	745160	8877	37118	\N	378	299	0	2	0	0	\N	0	93	0	1	0	0	\N	0	2583636	0	180448	251	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192513	1259	2015-05-06 21:54:00	2015-05-06 21:55:00	2.72352	8732	282	\N	\N	slow.log	932302433	924699656	932010619	932010620	3.68368	0.000001	0.199162	0.00042186	0.000745	\N	0.000045	0.209767	0	0.004552	0.0000240228	0.000088	\N	0	264936	0	2301	30	4	\N	0	432789	0	23381	49	16	\N	0	1179	0	29	0	1	\N	0	432789	0	23381	49	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17059	0	320	9	20	\N	6	4246	293	0	288	83	304	0	\N	\N	\N	\N	\N	\N	\N	68044318	0	667406	7792	22998	\N	414	292	0	3	0	0	\N	0	83	0	1	0	0	\N	0	2343968	0	169376	268	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192523	1259	2015-05-06 21:55:00	2015-05-06 21:56:00	3.78196	10630	300	\N	\N	slow.log	942217833	932010619	941599412	941599413	3.07554	0.000001	0.18304	0.000289326	0.000667	\N	0.000043	0.267665	0	0.003647	0.0000251802	0.00009	\N	0	265601	0	2301	24	4	\N	0	418789	0	23623	39	10	\N	0	1548	0	81	0	1	\N	0	418789	0	23623	39	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21033	0	320	7	18	\N	5	5359	308	0	332	118	621	0	\N	\N	\N	\N	\N	\N	\N	87743532	0	745160	8254	23653	\N	202	335	0	2	0	0	\N	0	118	0	1	0	0	\N	0	3524548	0	161388	331	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192533	1259	2015-05-06 21:56:00	2015-05-06 21:57:00	3.52104	11943	284	\N	\N	slow.log	953331353	941599412	952895310	952895311	3.54258	0.000001	0.250807	0.000296624	0.000657	\N	0.000042	0.32388	0	0.004728	0.0000271188	0.000091	\N	0	265724	0	2301	22	2	\N	0	581422	0	23373	48	8	\N	0	1065	0	5	0	1	\N	0	581422	0	23373	48	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24953	0	320	7	17	\N	4	6229	337	0	336	115	541	0	\N	\N	\N	\N	\N	\N	\N	94466122	0	667406	7909	23801	\N	372	340	0	2	0	0	\N	0	115	0	1	0	0	\N	0	4086956	0	253984	342	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192542	1259	2015-05-06 21:57:00	2015-05-06 21:58:00	2.55415	10043	308	\N	\N	slow.log	962850102	952895310	962298949	962298950	2.7996	0.000001	0.239008	0.000278761	0.000678	\N	0.000041	0.261325	0	0.006147	0.0000260206	0.000092	\N	0	265316	0	2301	26	3	\N	0	326262	0	23449	32	9	\N	0	1191	0	36	0	1	\N	0	326262	0	23449	32	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18622	0	122	8	18	\N	6	5147	300	0	318	106	345	0	\N	\N	\N	\N	\N	\N	\N	82817777	0	745160	8246	23653	\N	248	323	0	3	0	0	\N	0	106	0	1	0	0	\N	0	2451380	0	259560	244	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192550	1259	2015-05-06 21:58:00	2015-05-06 21:59:00	4.55034	12801	312	\N	\N	slow.log	974068894	962298949	973641491	973641492	3.652	0.000001	0.224184	0.000285291	0.000667	\N	0.000037	0.310979	0	0.005679	0.0000242933	0.00009	\N	0	268547	0	2301	20	3	\N	0	605024	0	23935	47	10	\N	0	1134	0	31	0	1	\N	0	605024	0	23935	47	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.006043	0	0.006043	0.00000198001	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23773	0	320	7	19	\N	4	7260	310	0	341	101	495	0	\N	\N	\N	\N	\N	\N	\N	119238150	0	667406	9314	37118	\N	414	343	0	2	0	0	\N	0	101	0	1	0	0	\N	0	7551316	0	255168	589	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192561	1259	2015-05-06 21:59:00	2015-05-06 22:00:00	2.99716	9823	334	\N	\N	slow.log	985777556	973641491	983091388	983091389	3.09235	0.000001	0.175295	0.000314807	0.00067	\N	0.00005	0.275431	0	0.005035	0.0000280394	0.000091	\N	0	265074	0	2301	26	3	\N	0	479985	0	23301	48	10	\N	0	1455	0	82	0	1	\N	0	479985	0	23301	48	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21315	0	320	7	15	\N	5	4504	348	0	286	79	296	0	\N	\N	\N	\N	\N	\N	\N	71788549	0	667406	7308	19455	\N	141	290	0	2	0	0	\N	0	79	0	1	0	0	\N	0	2516728	0	773992	256	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192571	1259	2015-05-06 22:00:00	2015-05-06 22:01:00	17.1022	47776	513	\N	\N	slow.log	1032220212	983091388	1027754607	1027754608	14.2086	0.000001	2.55603	0.000297401	0.000349	\N	0.000148	1.7597	0	0.039325	0.0000368324	0.000065	\N	0.000036	277813	0	2301	5	1	\N	0	6758165	0	6340142	141	1	\N	0	55477	0	23247	1	1	\N	1	6758165	0	6340142	141	1	\N	0	0	0	0	0	0	\N	0	96	0	64	0	0	\N	0	1572864	0	1048576	45	0	\N	0	0.075324	0	0.026067	0.0000021589	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	233438	0	6589	6	12	\N	6	8563	475	0	309	102	846	0	\N	\N	\N	\N	\N	\N	\N	103600731	0	767421	2168	2182	\N	13	311	0	3	0	0	\N	0	102	0	1	0	0	\N	0	2366912	0	128616	49	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192580	1259	2015-05-06 22:01:00	2015-05-06 22:02:00	5.88144	20297	408	\N	\N	slow.log	1046690514	1027754607	1044968934	1044968935	5.25222	0.000001	0.243453	0.000258768	0.000495	\N	0.000142	0.672752	0	0.004253	0.0000331454	0.000086	\N	0.000036	272039	0	2301	13	1	\N	0	358289	0	23359	17	2	\N	0	6351	0	27	0	1	\N	0	358289	0	23359	17	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	86537	0	122	7	16	\N	8	6162	335	0	331	123	652	0	\N	\N	\N	\N	\N	\N	\N	87453222	0	667406	4308	7222	\N	106	333	0	2	0	0	\N	0	123	0	1	0	0	\N	0	2518588	0	127568	124	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192589	1259	2015-05-06 22:02:00	2015-05-06 22:03:00	8.19074	23754	406	\N	\N	slow.log	1068547756	1044968934	1066519368	1066519369	5.72493	0.000001	0.253621	0.000241009	0.000463	\N	0.000149	0.835734	0	0.00396	0.0000351829	0.000081	\N	0.000038	266951	0	2301	11	1	\N	0	418852	0	23301	17	2	\N	0	8039	0	37	0	1	\N	0	418852	0	23301	17	2	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	7	0	\N	0	0.071146	0	0.03722	0.00000508658	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	107084	0	320	7	15	\N	8	6807	333	0	322	98	646	0	\N	\N	\N	\N	\N	\N	\N	98885754	0	667406	4162	6680	\N	106	330	0	3	0	0	\N	0	98	0	1	0	0	\N	0	2518808	0	259560	106	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192599	1259	2015-05-06 22:03:00	2015-05-06 22:04:00	6.60696	19602	369	\N	\N	slow.log-1430949840	1083714920	1066519368	1083714920	1083714920	5.07612	0.000001	0.17745	0.000258959	0.000457	\N	0.000153	0.714371	0	0.005966	0.0000364438	0.000076	\N	0.000039	266331	0	2301	13	1	\N	0	413659	0	23269	21	2	\N	0	7139	0	43	0	1	\N	0	413659	0	23269	21	2	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	3	0	\N	0	0.019829	0	0.010105	0.00000152625	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	97547	0	320	7	15	\N	8	4205	282	0	267	62	634	0	\N	\N	\N	\N	\N	\N	\N	65785734	0	667406	3356	5364	\N	60	268	0	2	0	0	\N	0	62	0	1	0	0	\N	0	2537648	0	128688	129	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192608	1259	2015-05-06 22:04:00	2015-05-06 22:05:00	5.52921	14594	412	\N	\N	slow.log	14001756	0	12911873	12911874	4.07145	0.000001	0.212907	0.000278981	0.000565	\N	0.000118	0.45294	0	0.004041	0.000031036	0.000088	\N	0.000027	266625	0	2301	18	1	\N	0	422588	0	23347	28	4	\N	0	3397	0	29	0	1	\N	0	422588	0	23347	28	4	\N	0	0	0	0	0	0	\N	0	4	0	4	0	0	\N	0	65536	0	65536	10	0	\N	0	0.018694	0	0.018694	0.00000287954	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	48365	0	320	7	16	\N	6	5586	294	0	300	89	573	0	\N	\N	\N	\N	\N	\N	\N	88711678	0	767421	6078	12733	\N	129	302	0	2	0	0	\N	0	89	0	1	0	0	\N	0	3125860	0	255168	214	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192617	1259	2015-05-06 22:05:00	2015-05-06 22:06:00	3.12587	10327	319	\N	\N	slow.log	23570448	12911873	23401404	23401405	3.09612	0.000001	0.182954	0.000299808	0.000636	\N	0.000043	0.294037	0	0.00633	0.0000284726	0.00009	\N	0	261120	0	2301	25	4	\N	0	313866	0	17956	30	10	\N	0	1279	0	94	0	1	\N	0	313866	0	17956	30	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.011034	0	0.007737	0.00000384192	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19981	0	122	6	17	\N	4	5169	325	0	304	92	385	0	\N	\N	\N	\N	\N	\N	\N	80132646	0	767421	7759	22805	\N	372	308	0	3	0	0	\N	0	92	0	1	0	0	\N	0	3160688	0	253984	306	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192628	1259	2015-05-06 22:06:00	2015-05-06 22:07:00	4.42511	12828	303	\N	\N	slow.log	35596283	23401404	34970913	34970914	3.92295	0.000001	0.270867	0.000305811	0.000567	\N	0.00004	0.292721	0	0.003731	0.0000228189	0.000085	\N	0	265317	0	2301	20	2	\N	0	456053	0	23373	35	4	\N	0	4254	0	2112	0	1	\N	0	456053	0	23373	35	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.005154	0	0.005154	0.00000174771	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26205	0	2773	8	17	\N	5	7131	310	0	304	94	385	0	\N	\N	\N	\N	\N	\N	\N	113191913	0	603597	8823	37395	\N	414	305	0	2	0	0	\N	0	94	0	1	0	0	\N	0	2987812	0	127568	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
